Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
3.0,81.42399210823825,77.80252699334608,5.0,13,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,215707.92534743663,181467.96476949815
1.0,45.59672665522883,41.97526154033666,5.0,17,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,104300.89360893519,171739.19921978915
4.0,94.88859253198456,2.637094847323524,5.0,1,1.0,2018,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,63,0,0,401035.0387161508,176912.07860305184
1.0,47.11639294580765,43.49492783091547,5.0,1,1.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,1,580,0,1,119817.44845668125,180382.19663356265
2.0,56.007233519180495,52.38576840428833,5.0,1,1.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,1,0,1,580,0,1,165993.29245046596,180382.19663356265
2.0,64.91573160467554,32.89483352018678,12.0,9,25.0,2014,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,165993.29245046596,178912.36908081267
2.0,58.70275481023351,31.90193457067056,9.0,2,9.0,1981,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56,0,0,183575.96316702542,205210.0685419325
2.0,74.6558906846343,72.41353382487458,5.0,1,1.0,2015,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,0,148,0,1,179630.40019799524,176912.07860305184
1.0,40.10709915366588,19.77372451149193,7.0,5,14.0,2009,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117,0,1,121387.71128937096,250383.83440186398
1.0,37.01569012438713,21.595972738184013,7.0,6,17.0,1998,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,186304.50161341895,234076.0658760037
3.0,59.93869622934569,40.73426239443351,5.0,6,9.0,1973,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,40,0,0,281754.7771011172,192086.8226061738
2.0,48.162053767714006,33.58778943028688,6.0,8,12.0,1976,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26,0,0,228984.58584293572,192086.8226061738
2.0,57.381382674373405,32.515995378159616,9.0,3,17.0,2015,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580,0,1,165993.29245046596,176912.07860305184
1.0,40.47119115856822,19.90632450825284,8.0,4,17.0,2007,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37,0,0,178745.35509443897,250383.83440186398
2.0,55.32816460685604,51.364581443021926,8.0,6,14.0,1992,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,189032.18374533387,234076.0658760037
1.0,40.93979219748824,41.170250731510784,5.0,13,17.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,179466.09423541973
1.0,41.698016219592866,21.265494247449926,5.0,1,1.0,2015,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,580,0,1,119817.44845668125,176912.07860305184
2.0,43.928314108881295,23.36959071051193,5.0,8,14.0,1974,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,204352.46025654644,192086.8226061738
2.0,48.47069493308249,32.82041807670614,5.0,3,5.0,1965,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,85,0,0,204352.46025654644,180382.19663356265
1.0,34.42995633360837,22.59383503444141,6.0,9,9.0,1981,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,178707.2613129277,234076.0658760037
1.0,43.97683229818731,24.813743511229053,8.0,7,14.0,1995,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,40,0,0,175424.96122363512,234076.0658760037
2.0,50.2163899981843,30.768205617286625,6.0,3,9.0,1972,0.069660344,1,1,31,6119,4,1,2,1,0,1,0,0,30,0,0,190243.10288886505,180382.19663356265
1.0,38.848594519606046,20.270182228306503,7.0,14,17.0,2012,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,178707.2613129277,179466.09423541973
2.0,41.68472735119765,24.442780741538318,7.0,3,12.0,1966,0.000995363,1,1,42,7651,1,1,5,1,0,1,0,0,44,0,0,228501.5171060753,180382.19663356265
1.0,39.3658109415841,20.878112081970254,8.0,7,17.0,1987,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,183450.81307694776,234076.0658760037
2.0,55.9506522751074,30.32206681132589,8.0,11,17.0,1998,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,13,0,0,248195.75811009732,237885.89122667816
1.0,59.539879918219725,55.91841480332755,5.0,7,17.0,1977,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,1,45,0,0,209487.7161342642,192086.8226061738
1.0,37.00747069634593,21.22891645677212,7.0,5,17.0,1994,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,195997.30991425377,217602.69968302205
3.0,57.435682606342894,53.81421749145072,5.0,9,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580,0,1,207858.57125868363,192086.8226061738
3.0,68.83737272617235,48.69470966309397,9.0,9,12.0,1970,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,76,0,0,289185.6414617484,192086.8226061738
4.0,116.72895306116881,73.21725194888063,11.0,15,17.0,1990,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,21,0,0,593452.1969782031,237885.89122667816
2.0,73.49009284126512,69.86862772637295,5.0,8,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65,0,0,241279.0649899604,192086.8226061738
2.0,55.87263175503208,31.883011998576702,9.0,9,22.0,2010,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,233805.8487506346,227478.6879975081
2.0,57.59663364094056,33.246131520545944,9.0,6,22.0,2005,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40,0,0,229712.41663623642,227478.6879975081
3.0,80.67403208989779,73.43110186011344,10.0,5,17.0,2015,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,241383.6240674414,165526.307915045
2.0,94.77999539361404,91.15853027872187,5.0,14,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,181467.96476949815
1.0,41.585375846001156,37.96391073110898,5.0,5,17.0,2014,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,1,345,0,1,131151.38600978858,165526.307915045
2.0,52.756440559200065,32.05204342233657,9.0,4,17.0,2016,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,165526.307915045
1.0,41.56528819802176,20.51620564473448,8.0,8,17.0,1997,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,65,0,0,158544.53897927297,234076.0658760037
1.0,41.59613635736804,41.38556019611336,5.0,14,14.0,2016,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,79,0,0,245736.934369247,179466.09423541973
3.0,101.86270148534588,99.9700653056528,11.0,7,15.0,2013,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,238603.972367964,178912.36908081267
3.0,81.46790925974453,76.64618193917562,10.0,16,17.0,2010,0.035145267,1,1,42,9292,3,0,3,1,0,1,0,0,60,0,0,304640.10644178034,234614.2421975136
2.0,57.385037106432584,33.72755100197917,9.0,6,17.0,1985,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,184712.77017163177,234076.0658760037
2.0,58.25705586106674,42.70401120267224,6.0,21,24.0,2017,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,265516.3911452103,192555.49709032386
3.0,124.60125002941251,117.35831979962816,10.0,18,20.0,2016,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,1,44,0,0,448575.3340436623,192555.49709032386
3.0,80.84385276662192,78.20503169757481,5.0,15,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,225204.44500855386,181467.96476949815
1.0,51.6905441586493,51.04972866169231,5.0,10,16.0,2017,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,179466.09423541973
2.0,68.98344699602355,67.12267035945482,5.0,1,3.0,2014,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,176912.07860305184
1.0,38.934576475510134,35.31311136061797,5.0,17,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,104300.89360893519,171739.19921978915
2.0,64.30512249215575,60.68365737726357,5.0,13,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,181467.96476949815
3.0,85.16395410749105,51.25388725525877,10.0,3,12.0,2000,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580,0,1,207858.57125868363,205210.0685419325
2.0,67.08001212983743,69.81716581249229,5.0,5,5.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164,0,1,180750.47174904266,165526.307915045
1.0,39.30248540621451,21.98311296363652,8.0,12,17.0,1990,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40,0,0,159662.77530927502,237885.89122667816
1.0,38.18133244794481,23.071818803068524,8.0,6,17.0,1999,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33,0,0,176204.82846699486,234076.0658760037
2.0,66.74137643488322,63.11991131999105,5.0,9,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,192086.8226061738
2.0,54.05713649613936,34.371170816122124,6.0,6,9.0,1974,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86,0,0,199436.51251826299,192086.8226061738
3.0,80.20946128124658,45.80326644588509,12.0,6,17.0,2004,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,0,85,0,0,269029.39152348076,227478.6879975081
2.0,43.94828799946549,28.578213386225425,5.0,1,5.0,1964,0.130617806,1,1,39,10418,9,1,9,1,0,1,0,0,60,0,0,202514.82509105158,180382.19663356265
1.0,39.357596200973255,40.01598864779624,5.0,21,25.0,2017,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60,0,0,200468.34000580528,192555.49709032386
3.0,79.85580639931973,49.99612791537942,10.0,1,1.0,2016,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345,0,1,215707.92534743663,176912.07860305184
2.0,43.60115514957445,26.686445334824825,6.0,12,12.0,1969,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,47,0,0,209423.3982276428,181467.96476949815
2.0,34.665783243969194,36.07944696055589,9.0,3,12.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,165993.29245046596,176912.07860305184
2.0,56.14870374452897,52.41873167601717,5.0,14,17.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,0,148,0,1,179630.40019799524,179466.09423541973
1.0,36.436927414302296,22.678448506579503,6.0,4,9.0,1974,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,65,0,0,158544.53897927297,189145.45109120343
3.0,60.293527087886154,42.05894648810874,5.0,4,9.0,1974,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,21,0,0,249406.76378416992,189145.45109120343
2.0,57.1978292708512,34.10143030967245,9.0,9,17.0,1996,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37,0,0,250824.68706211817,234076.0658760037
2.0,56.46088169288575,28.74914921497784,11.0,5,16.0,1994,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86,0,0,199436.51251826299,217602.69968302205
3.0,66.1477594103198,65.7034373950069,7.0,9,12.0,1975,0.060753049,1,1,15,2787,2,0,7,1,0,1,0,0,117,0,1,218390.64726021787,192086.8226061738
3.0,169.5099406483874,170.71365082444072,5.0,2,2.0,2018,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148,0,1,197241.12388996888,176912.07860305184
1.0,32.89330787041522,20.89351212827234,6.0,3,9.0,1983,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,183450.81307694776,205210.0685419325
2.0,46.23105220207222,26.159755273962823,5.0,3,5.0,1968,0.09229064199999999,1,1,21,4346,2,1,2,1,0,1,0,0,85,0,0,204352.46025654644,180382.19663356265
2.0,68.57957985341736,37.29569714598989,11.0,15,15.0,2005,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37,0,0,250824.68706211817,254236.32508556198
1.0,39.13249015521167,28.18891881954612,8.0,8,17.0,1987,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,25,0,0,230995.3157184167,234076.0658760037
2.0,59.95025489133028,36.27925325966414,10.0,5,17.0,1995,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,182602.28698322122,217602.69968302205
2.0,48.003717314109686,32.70067017701306,5.0,2,5.0,1961,0.036122292,1,1,24,4378,0,1,1,1,0,1,0,0,76,0,0,229959.31169911794,180382.19663356265
2.0,47.27010836812519,29.05215372841549,5.0,4,5.0,1964,0.086885265,1,1,10,2277,2,0,0,1,0,0,0,0,56,0,0,183575.96316702542,189145.45109120343
1.0,36.136757233069375,21.140933803727336,5.0,3,5.0,1968,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86,0,0,168432.15295425337,180382.19663356265
2.0,59.51445915046053,33.862106941480974,7.0,4,5.0,1960,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,12,0,0,294119.0754322245,189145.45109120343
1.0,51.810212109710605,25.347026849887925,11.0,6,8.0,2001,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,227478.6879975081
1.0,40.47769980634625,24.112904189111198,10.0,13,18.0,2005,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76,0,0,167707.2845679715,254236.32508556198
3.0,81.69441695609791,7480.592128925201,5.0,9,17.0,2016,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,207858.57125868363,178912.36908081267
1.0,36.02840986752932,20.270372937485696,9.0,2,9.0,1969,0.265088676,1,1,37,5288,0,3,2,1,0,1,0,0,54,0,0,151319.51539642597,180382.19663356265
1.0,41.69536648012894,22.134411866081447,8.0,6,14.0,1994,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,183450.81307694776,234076.0658760037
3.0,85.58773727400364,81.96627215911147,5.0,1,1.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,1,63,0,0,324778.032160198,180382.19663356265
1.0,56.42111348136074,54.12924784523963,5.0,21,22.0,2016,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,0,79,0,0,245736.934369247,192555.49709032386
1.0,34.44761497002242,30.82614985513025,5.0,2,13.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,1,0,1,372,0,1,104300.89360893519,180382.19663356265
2.0,72.02326140196959,49.564852232230905,8.0,4,5.0,1977,0.341071945,1,1,27,5664,48,3,11,1,0,1,0,0,6,0,0,453062.42603753344,189145.45109120343
1.0,40.901540321691925,37.28007520679975,5.0,12,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,104300.89360893519,181467.96476949815
2.0,45.57479661015466,30.839079945268512,6.0,6,12.0,1970,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47,0,0,209423.3982276428,192086.8226061738
1.0,46.32412435756701,42.70265924267484,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580,0,1,119817.44845668125,180382.19663356265
1.0,39.45832195247977,21.87746370225521,9.0,4,12.0,1977,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,24,0,0,274139.06587537576,189145.45109120343
2.0,50.75139901453945,33.10265789916381,8.0,7,12.0,1970,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,0,5,0,0,209523.50459600592,192086.8226061738
1.0,54.62675651969972,51.00529140480755,5.0,6,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164,0,1,131107.27196192677,192086.8226061738
3.0,64.60500693607558,41.166459994455295,8.0,8,12.0,1987,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76,0,0,305780.18731086724,234076.0658760037
3.0,82.00237407796449,57.361241821599094,8.0,7,8.0,1959,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29,0,0,350412.09703822416,192086.8226061738
1.0,54.62620589919325,4.651396550658796,5.0,1,3.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,0,148,0,1,127160.13786863102,180382.19663356265
1.0,44.78632707462153,41.164861959729365,5.0,8,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,192086.8226061738
1.0,40.04558781605057,22.52480645676306,8.0,9,21.0,1992,0.42882581799999997,1,1,25,5011,8,0,2,1,0,0,0,0,44,0,0,157482.35230280843,234076.0658760037
3.0,68.0650030407803,44.42674401586852,8.0,3,12.0,1979,0.486245621,1,1,13,2514,19,0,6,1,0,0,0,0,6,0,0,300441.2802732128,180382.19663356265
1.0,40.83036272926882,41.64243551369964,5.0,4,9.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,104300.89360893519,165526.307915045
1.0,72.03539570333537,2.35899218991184,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194,0,1,139025.78503488025,180382.19663356265
3.0,61.58837914185687,41.7417898868723,8.0,1,9.0,1977,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,26,0,0,353797.7096461763,180382.19663356265
1.0,58.34197140119482,54.72050628630265,5.0,2,3.0,2017,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,104300.89360893519,176912.07860305184
2.0,59.17448947334688,55.55302435845471,5.0,1,2.0,2015,0.049637257000000004,1,1,34,7759,0,1,3,1,0,1,0,1,116,0,1,265516.3911452103,176912.07860305184
2.0,59.38480888390213,36.73884380218888,10.0,2,16.0,1982,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,246103.408670882,205210.0685419325
3.0,78.16604934323381,46.48518502431872,10.0,14,16.0,1985,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,345811.7965869635,237885.89122667816
3.0,68.67090757738414,65.04944246249197,5.0,1,1.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,1,0,1,372,0,1,172778.61536482215,180382.19663356265
1.0,50.33710217441808,27.720594711473595,11.0,1,16.0,2004,0.093442564,1,1,23,4635,5,2,4,1,0,1,0,0,17,0,0,246254.90218986355,241426.3960999263
3.0,67.44783368805003,39.24323481808256,8.0,5,9.0,1973,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,241677.5411269828,189145.45109120343
3.0,82.48909948646035,51.51055856976339,5.0,1,1.0,2018,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,580,0,1,207858.57125868363,176912.07860305184
2.0,83.795578593042,40.54808675559122,6.0,5,30.0,2013,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49,0,0,197350.1468066915,165526.307915045
1.0,44.650885916614726,23.416745286906465,8.0,12,12.0,1978,0.101872465,1,1,23,4583,3,3,3,1,0,0,0,0,64,0,0,175686.8706161037,181467.96476949815
2.0,57.598219750318,57.595276783166774,10.0,9,19.0,2016,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,265516.3911452103,178912.36908081267
2.0,39.83197570488014,27.608731963680967,6.0,11,12.0,1969,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,56,0,0,183575.96316702542,181467.96476949815
1.0,41.180080203640095,19.363106354302747,9.0,9,12.0,1990,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,10,0,0,244898.1642048082,234076.0658760037
2.0,46.97946571885832,29.97273980430518,5.0,4,5.0,2014,0.006076152,1,1,30,5285,0,6,6,1,0,1,0,0,48,0,0,196775.94259491732,165526.307915045
2.0,47.557663083103144,31.239622490280407,5.0,5,5.0,1971,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,187448.63564244725,189145.45109120343
1.0,41.54796790552245,39.23586687529343,5.0,9,17.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,131151.38600978858,178912.36908081267
4.0,100.90426263196274,65.11069835934879,10.0,8,22.0,1985,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,25,0,0,508664.1177214116,234076.0658760037
2.0,55.19325879303649,51.57179367814432,5.0,1,4.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,1,372,0,1,144402.24532042688,180382.19663356265
2.0,54.55461174852108,33.11834953868739,9.0,12,17.0,1985,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,25,0,0,348249.1226812334,237885.89122667816
1.0,51.68404476240795,48.062579647515776,5.0,10,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580,0,1,119817.44845668125,181467.96476949815
2.0,63.583598553005544,63.92320807567014,5.0,7,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,168723.59916172136,192086.8226061738
1.0,37.49816105715501,40.37153002330882,5.0,21,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164,0,1,131107.27196192677,171739.19921978915
3.0,74.33681435745468,44.30641534233914,8.0,4,14.0,2009,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,269029.39152348076,250383.83440186398
1.0,43.08313861810571,22.88123523361404,8.0,1,12.0,1984,0.093442564,1,1,23,4635,5,2,4,1,0,1,0,0,35,0,0,173593.2737482743,205210.0685419325
1.0,59.05677092061824,28.81001693536617,12.0,4,22.0,2007,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,58,0,0,175768.83156758404,250383.83440186398
1.0,39.41740524570073,21.9266086792025,7.0,10,17.0,2007,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,148546.739530371,254236.32508556198
1.0,38.98190891576327,20.025315023062106,8.0,3,14.0,1992,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,139025.78503488025,205210.0685419325
1.0,40.24412867771653,36.62266356282436,5.0,8,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,192086.8226061738
2.0,45.77441119966829,29.16448290679205,5.0,2,5.0,1967,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,54,0,0,187448.63564244725,180382.19663356265
2.0,48.03108870399339,34.08177690985206,5.0,5,5.0,1964,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,25,0,0,323234.5805682353,189145.45109120343
1.0,44.990026866757745,23.29577280480101,8.0,6,14.0,1991,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,7,0,0,140878.20082561864,234076.0658760037
2.0,61.93033173095745,61.72516224938405,5.0,4,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,55,0,0,187408.22102113732,189145.45109120343
2.0,46.858621967543534,29.17482482579763,5.0,3,9.0,1973,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,30,0,0,190243.10288886505,180382.19663356265
3.0,113.87508616251152,110.25362104761935,5.0,2,3.0,1977,0.014072961,1,1,2,475,0,0,0,1,0,0,0,1,372,0,1,172778.61536482215,180382.19663356265
2.0,64.40724352975164,60.785778414859465,5.0,8,17.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,168157.30450718384,192086.8226061738
2.0,42.54009352292711,27.66291820102857,6.0,12,12.0,1971,0.460556389,1,1,20,4386,14,1,5,1,0,0,0,0,8,0,0,216130.82624254187,181467.96476949815
1.0,36.31289643592776,23.31035532008007,9.0,2,10.0,1972,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44,0,0,173629.32110106118,180382.19663356265
2.0,48.16230536305481,30.703220228249968,6.0,3,12.0,1970,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,6,0,0,247036.75713823052,180382.19663356265
2.0,63.41409488512986,34.154674889480575,12.0,14,17.0,2016,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,144402.24532042688,179466.09423541973
3.0,107.5348209579678,63.51612091224393,12.0,6,16.0,1997,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,4,0,0,456051.06536824757,234076.0658760037
1.0,32.33200120117005,19.444015338492765,5.0,5,5.0,1965,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,156266.487609913,189145.45109120343
1.0,35.953395960424025,18.46202618998754,6.0,2,9.0,1978,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,85,0,0,162575.90507577494,180382.19663356265
3.0,71.77316610026793,41.243557589818025,10.0,20,25.0,2017,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,13,0,0,326786.67344659404,192555.49709032386
1.0,38.8866911781254,21.61329767166505,7.0,6,14.0,2006,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,29,0,0,163165.9826430662,227478.6879975081
3.0,82.19914537872707,80.39256108275828,10.0,1,15.0,2017,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,53,0,0,320748.55569443153,176912.07860305184
2.0,47.35903713816721,32.301729423678644,6.0,3,12.0,1979,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,204352.46025654644,180382.19663356265
2.0,47.35063514390068,31.585563387614922,5.0,1,5.0,1965,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,58,0,0,212894.08895097516,180382.19663356265
2.0,35.49478527499185,22.07807780595216,6.0,3,9.0,1966,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,22,0,0,328454.4461318897,180382.19663356265
1.0,43.93852083239559,17.694385350237493,8.0,8,12.0,2006,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,28,0,0,169057.51252221875,227478.6879975081
1.0,35.587856661854026,21.305324381871294,6.0,4,5.0,1959,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,117,0,1,157949.78200735728,189145.45109120343
2.0,61.40005437465901,65.22460279642264,5.0,17,22.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,203094.7278714942,192555.49709032386
3.0,81.74963962728911,51.415228897192286,7.0,5,8.0,1964,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,0,0,0,7,0,0,244898.1642048082,189145.45109120343
3.0,87.51482882670771,52.578705265448676,10.0,5,17.0,2005,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,19,0,0,411880.5586631722,250383.83440186398
2.0,47.259603194401464,29.059619898947467,6.0,6,9.0,1971,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,24,0,0,236250.3939867317,192086.8226061738
2.0,54.471569080977744,33.54388293690263,7.0,4,9.0,1967,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,117,0,1,168157.30450718384,189145.45109120343
2.0,50.97740558816378,31.07864685369649,6.0,9,9.0,1972,0.069660344,1,1,31,6119,4,1,2,1,0,1,0,0,30,0,0,190243.10288886505,192086.8226061738
2.0,56.749201583161316,31.849880402768154,8.0,24,25.0,2015,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,85,0,0,204352.46025654644,192555.49709032386
