Id,Price
10720,165564.1959641138
4253,290712.33261759067
10857,115699.8801825214
6254,194887.61101911418
14681,176367.55688065366
8080,126253.60064411884
8006,191242.92083296232
13135,157563.52188170733
4527,271755.1099415869
12688,211069.11390285727
15920,119979.53254703312
16786,117031.13461692557
16637,181527.62120852008
949,147165.88209914212
10696,286155.4302385828
605,226612.0864744272
10819,210521.76031429064
9490,162663.14470223268
1813,206000.9524449099
15958,326007.0913941885
10873,372025.8046613876
14381,191152.51783718026
5745,128757.23869749013
286,325832.5734960397
14799,274884.9429586345
437,158880.5614971881
12172,76334.1360179951
8534,131043.27023537018
14463,432381.1736510002
13672,175047.51119801658
6720,208724.5325706931
16057,210836.12944871775
2659,457270.6678781418
11649,161560.4658783604
4478,127398.38018479511
555,312280.99438856525
4819,283903.80364187167
15188,305525.11742846394
16115,194953.52018300327
11427,106335.19734801158
15483,165669.37806629468
829,158475.39053980875
13576,246883.76731383472
13810,206155.58316459067
1052,149686.10992159907
10673,160604.0438002046
8525,296719.5795718877
13154,270199.66006763914
13856,158172.81707824548
5125,234444.86782814778
5551,223597.13839377998
14262,219650.33100161352
8872,145175.31169586786
10341,264016.5366133025
7231,159831.15454355296
10950,219695.09494526725
4031,151611.76156106926
13852,128702.494915857
5886,260356.81454091764
859,292563.72381708294
9436,182828.11692793024
13638,298053.6045598267
15337,210483.50906336214
5506,247948.86669358914
13550,109162.66455903983
12630,156355.29913246073
6466,128551.54469083465
3282,151046.85346168125
4474,152284.82852374192
138,231778.7371749036
15490,181945.82874653547
11584,251844.5420210535
13309,145431.22541862266
8860,296533.1027642897
14037,195805.41916112497
1329,232582.82629450914
2198,581546.6389504875
1210,358786.31664386764
10076,190789.7073265711
6692,317314.0039828339
6074,109466.7733611227
13921,191057.34258704953
1646,319414.730403246
11676,212058.3093949085
683,113028.53773176591
4839,126768.9401259222
12392,148246.47811795716
5206,171121.64354430523
9104,330732.3842096646
15554,181064.46271903865
1590,204126.37386348294
7894,312353.33681559766
9286,149448.57306585863
15364,358226.97621935187
8260,247126.16220159334
5746,123962.63147531166
3357,318455.5840659544
4755,179969.16190656563
5896,123280.19791451251
16520,205052.40779977833
8880,231966.04802352865
9321,220980.7100093141
16463,155544.8587979651
4861,176525.74277041815
5687,237840.4826555179
2785,310814.98491655086
5571,248807.95426489404
11070,461093.8520852447
11577,225800.06657588042
3993,161797.71200359956
10908,246297.33611743365
3696,201846.22210197203
1755,129512.6259729107
4053,204198.9238482413
11954,261211.56102795198
15294,180589.38288597055
12452,198955.90233392178
2202,146129.22339917484
13564,228493.32165711507
5134,241724.0178966219
7447,127539.07460522752
5929,138398.1580691281
16714,189119.06904584638
13005,302728.11384457606
11740,221267.5275481358
3535,178928.17470278108
11837,235980.57290553936
7382,174811.00299809163
16709,225256.34760575832
5908,219083.48916503668
16333,152555.718461205
14776,235140.88469283626
831,177838.39382352997
5944,182128.71440695852
1764,254494.1637872354
5782,145479.67883093018
7091,269403.3940441572
7871,183337.6303583684
10449,165761.46036124605
15137,110944.06698154753
2181,316998.5067680094
8667,321906.638906647
4207,243410.87952483326
3528,194895.37898226126
5611,139497.52882925092
5894,202603.76390304576
14255,164891.81013413877
16064,116497.57280637411
5076,226928.2682710867
3537,68238.68303184913
6369,118771.12029077485
1938,220343.75489671077
11844,254931.11519232774
7717,90820.96360007927
3800,367265.605680437
6897,206244.51425855194
255,269139.52489708236
607,202448.25205363927
6368,267440.75752925186
15211,246995.57301630318
13229,176480.2833740992
6091,274418.5724178769
14260,188587.14390891095
15104,149702.26456515226
7378,95876.85292442309
12575,170290.1215967366
137,169276.70790113983
14572,219325.07824164777
12530,169211.17132327892
512,201631.3390462835
7251,295519.9039301672
4545,335146.5466314714
14928,484817.5777431581
3934,180629.1255478005
12097,328571.9868008937
10979,174884.8133344548
16455,267546.73152797314
4190,145399.6358430424
7577,281139.4598930119
11609,297685.8394668712
2346,184217.60584443875
7363,241256.88473342333
13535,181282.5271546431
9864,208597.86626213806
16645,387872.0009627935
2689,208512.31209897518
5994,134131.49991057234
14493,242702.8564094962
7391,181345.09793643854
13674,165685.72081770306
7137,267831.01939392457
5438,190255.7368203424
10693,250959.65374054067
9037,337452.4913742169
14329,280144.90030562086
11660,414572.38842798717
9734,175784.29938727143
12046,183155.995146305
11704,265319.5525023894
7843,154139.75070186023
3499,145891.2440735233
16012,80382.65229454669
15759,318830.8595872273
10884,182380.5164561316
9115,92653.653909101
4066,361054.36111183604
12745,202668.8582916181
9627,254207.28835158853
12977,235531.05773668227
7620,92365.92498587612
11955,169402.05881324538
271,205664.6102151797
16091,307010.48371392663
2193,431797.36924493214
6190,164412.44251052986
7071,191792.43605352583
14320,100907.58502519951
15578,158480.8344342112
267,152588.72158249252
1930,205217.61473331176
7426,188201.39453205635
13890,182541.29552927232
4176,181355.91154613494
5453,186676.1262838036
5526,257907.11808680798
8780,284731.308551509
10299,179005.0762165931
959,430603.1309416089
3458,124545.98761298628
5363,411787.8749976517
9281,143395.22690877467
8076,189745.059263641
2492,276323.27519086166
4746,141432.1804053527
11380,229467.3740274206
10881,215380.69205762845
16392,202916.9823338772
8071,171011.3423584001
16740,126048.83352305731
4846,238010.54263331264
5299,311894.179213885
2046,243565.5313992668
11623,212355.3229623683
6539,131445.30595609406
12234,224529.13321481366
14240,171380.58760468036
3443,135689.0386091709
2127,231552.68691115564
11259,145377.25335075284
7889,119509.07435686055
16655,226214.93888990945
15790,135167.1614459901
3686,125215.95449556482
4392,164125.62348710297
3103,235719.57575861015
7047,185898.72349135205
13014,346596.31982956285
11269,301462.67704346986
4304,417356.0613049981
13513,192002.61125383864
12969,93284.75469328136
6966,213339.56291436014
8883,116727.66184288636
6064,201616.02056844186
12341,206971.15288852464
10107,272111.26950914843
130,177609.01495243007
2406,349738.09463431465
6089,203781.72318017815
316,110928.69351620022
15812,223939.9789614865
7053,392442.95965282456
14691,302573.99797069567
11881,174552.8910909428
13503,165613.3691604596
9569,193647.55868490157
9846,305555.54384068516
14415,188820.20094732384
14873,197331.29259602132
11180,308819.2421806235
7256,189380.3435169944
3721,197954.04549822342
1211,196729.80807249012
14887,214346.26874819785
16220,439282.42372815224
15451,181535.53420249015
1602,207849.0581384036
8917,305030.5232288053
15595,118059.33823587414
15242,181959.021068496
3957,248499.50970659938
14923,87022.47463053135
3087,164506.83775400638
12959,490680.4988759117
13631,155969.54374201965
12704,308394.16714825126
15197,167619.64104434536
12599,186128.0730754311
8761,188983.5561224633
13013,157271.83581947704
3464,193276.63456224586
2366,156545.85378770044
10845,164064.6892851932
8092,192827.13850038953
10528,223525.85248661297
7132,186033.74782982297
8958,176519.8236743067
7959,111542.34592412137
4847,225952.97420057526
1477,374861.9663139524
8264,336144.8470353921
10048,136859.63556832328
10492,262289.58712470136
3859,378739.8830056822
8676,412200.01993868983
8146,248166.04424789612
1619,274242.6880132784
12609,102354.7504219029
11001,184373.5356142368
3644,220909.86404967477
8362,322414.3843299149
537,150110.5837379789
1298,123323.44956325818
1023,266507.49182630656
8659,229926.44909221478
11538,208511.52786530857
16036,160830.53562336747
2392,326405.6148535236
12099,351957.712392993
12935,145458.37193560775
1050,135757.0408609936
3068,242259.50825324465
2083,164054.96988425174
7652,244706.8809722124
8696,264459.2200170197
11183,375781.3009332261
11386,143711.07697954896
10752,413618.7184990106
3371,331707.5818174274
4149,165546.06723803506
16775,173876.24978958757
12187,173911.52560405765
14421,245952.311764298
13693,221152.95908166544
6560,229763.0104235749
3497,199021.1098926695
3396,146226.6192479216
1223,212941.9719979018
14796,165707.40687499993
16190,286809.4631420974
6060,240134.3340998888
10111,194849.34524649513
10983,172375.27789416403
11228,186128.6347522525
13208,270379.550506443
525,506286.064908483
6923,161592.15644243243
6785,178739.68296139807
3731,228748.48433254057
16577,246794.29046995228
6518,222229.50184504443
6610,180163.53346491995
5509,130987.33385470076
9942,263400.33118682617
10148,253994.23700769164
5351,143077.6091448367
11029,114203.84063165342
6561,145608.63348682682
10056,146427.9359239378
13913,165786.54590901843
1906,172114.34010425027
5081,176823.2514903629
6341,342390.76477048104
1859,177970.98982050744
3336,230059.84569270554
14163,145800.74291726202
6204,376465.533748699
13285,188561.16349480092
11492,224278.90745134905
14596,110827.35460739842
4696,355945.5645207601
4771,281376.6994091147
11296,139510.28827450034
5851,159639.63643550835
2850,197318.12873449252
10011,167671.3337615089
5988,176123.66876606375
2316,72132.29669159077
3211,180508.11110829387
13525,156131.13974342446
6383,133679.28110492902
1420,217209.96121167694
11748,225784.4805688482
4222,246337.00049637802
8363,263692.92875083507
4412,244647.84525842988
14384,153131.63088693426
9844,164103.87109404174
9315,225812.2027969468
11604,217688.5787545526
10644,236030.86166139197
12995,188425.3886218169
16615,350658.13702607935
1959,210178.42180074073
14562,199108.8921648672
11934,216270.15641589125
8494,191247.32841398678
4255,214660.33311500942
13000,178986.89029382906
2461,296143.3110139321
13661,204356.62562864658
2886,231821.49994816963
519,193996.2670645913
5440,189790.0116685424
10353,161770.55194194947
12305,181462.5941309544
2983,220619.42603191463
12032,199588.64055013805
743,255789.81848275292
8250,125851.34514021495
7890,171615.81020031174
4722,267591.7418321698
15358,194376.3681120781
4183,189280.24069791246
3970,321887.5606933181
303,251883.73503947115
2207,239367.43931137156
4022,171090.78280732405
1132,176680.1774327849
12278,178250.53768839463
9280,142901.13423816676
14940,464320.4381556128
6413,169621.75879237684
15213,312585.6898057919
9656,203643.87167328366
12036,307913.24503525125
3151,175655.52635115915
15530,182998.7034213838
13263,126298.2991120373
6750,179920.86777141306
11488,350051.49948419374
9532,176083.80146765974
8462,201666.70019098892
11494,363620.3236212895
10270,124870.12724414362
5476,101575.66632213698
12486,414572.6772958945
5501,109177.45890393254
15871,321294.3345436457
14733,190689.2891699478
6103,230594.56278759715
7911,215304.170224142
4359,274963.36981185386
9595,191845.94137855835
13851,268304.591229889
7854,190619.03053332836
8684,185110.967937914
15239,252014.1086059689
10012,207843.67631273787
14995,322724.17184121406
9791,168930.17212461453
5567,216190.7745097984
10883,173822.0097025171
25,170882.10957759604
939,166192.3760259912
9919,181795.50501027555
6321,244400.8590003666
16767,327747.25615358935
16464,108579.31953922361
3170,174778.4238426359
1522,135908.61325223342
5138,345671.579884646
797,145044.96903813482
14586,86472.71510201479
2872,201265.62125729633
4259,181168.82225319144
16616,280065.8898590512
16512,167519.46296457626
9663,203887.62309198148
245,209064.94146492775
16369,220531.50210788802
5254,390218.2288079272
8672,148329.32891159074
8004,284613.65131361305
3109,257473.42187932637
2588,328319.2526853584
8814,340744.14837463916
15888,146273.354312808
14668,121796.50954830954
13432,393644.4595626018
7981,67539.92180236899
2048,207758.08695564567
1667,150338.55732857797
2349,103178.95577689387
6136,199548.81197108238
8166,181748.97479436625
1709,389571.0747975723
14649,181839.98492261834
9187,239366.97471502432
2927,179325.6525511552
10220,149640.25903041882
6331,439839.5308017663
7044,177014.97544696621
1736,142229.83310797342
1840,103238.84879464787
4852,235134.25946010914
13311,168215.9068941161
3330,178057.1339517222
7004,360777.7022657459
12472,182402.6369286751
7664,175720.22921609023
16537,199248.4059127005
15032,423779.0452832904
5325,243858.2107424505
800,235004.3432076572
1438,163999.72886563235
3953,146327.650351167
7135,268236.18559498433
10371,90142.93134282781
709,132021.5764795997
4836,266822.87809371896
14709,241600.11316722987
2216,239230.83347419556
11948,240477.77242948656
5221,204896.68175225865
159,325299.2450012653
15775,160453.78509100172
4818,210384.65595315755
10222,232515.5345789613
9867,223180.79079710276
11763,370420.5674424507
511,162411.79384255686
9337,168566.87442757204
15529,296359.2104239863
9134,180704.87604634918
2759,122993.14695815265
1458,150521.22123831074
13261,204184.4076060731
11772,149782.70740977873
8107,272813.9045936162
13847,195126.10528876077
14414,415818.2729730411
12833,89392.76010361828
5282,287832.91238447075
13760,216729.81593801538
430,186002.28975951445
12580,176729.43005597885
10985,299358.4576632824
14321,140044.0174126765
15960,356653.1481099945
4803,232874.8602388833
6741,140120.25837097096
4046,170756.33450779077
5060,273694.44079947675
9593,280960.88246648567
8088,234192.5982786747
13888,155134.33155026744
12065,179362.72776926588
13336,226893.11598187627
2449,189492.47190348365
7499,220433.3768795551
11082,148394.9473119817
211,121845.3237344373
11469,151881.6398513937
5452,137605.3923968343
7732,182864.71230444429
10080,211095.0194579059
15088,168548.4059668257
6112,209301.91528363756
7903,261663.7674227823
2249,190333.8057067395
79,183621.92030052125
13941,147006.9126814768
6693,193302.92455604117
1156,301604.35724023276
3877,176386.37432023897
2864,171203.20687336352
4519,133231.50615292753
4712,166834.8698184685
4642,209120.95683363258
4766,205770.45682893516
2429,280257.9957839728
12013,235339.66321802087
12309,247655.24668398645
5505,127081.79766485226
13711,175047.01648436917
10483,374697.7619507172
1648,236929.00278917784
9391,206860.40605035546
699,190024.83308780383
7034,268070.161130149
10415,320437.04009534384
839,237668.40377933683
7602,203649.73188076378
15682,241112.99441491475
16354,332612.5756058543
13686,172726.02686122776
5026,206213.98767552752
3081,224178.4226122782
5009,175591.03797956224
4173,391326.89248057385
3228,192867.6696311822
15482,290635.58643216663
5700,217498.88026852044
6252,196194.7514274074
8207,89193.91069007508
2984,146427.21347976112
3507,433843.77285192854
15950,93754.99490831998
13377,198227.6512005499
15594,187214.52353811063
11798,218680.40294354272
13493,200433.68670513746
4976,182385.38162471663
3771,198485.0352780719
1107,166947.13049032353
16171,337997.48670037254
15257,180320.46659019354
6221,200624.96048496838
4936,176906.2255277982
6343,187287.9221294379
16109,189658.52315579262
15352,210774.85656131382
9489,194362.12966909065
14029,219634.73537322588
4879,300835.8043565649
6828,137675.5631992224
11950,91352.63649628735
14964,161861.60250239883
9074,163242.0669698302
10514,210634.19255613245
10702,193025.84569824554
3476,191823.00092654958
15469,317812.6780337165
5608,168232.62286075405
13446,500163.87326269154
1683,208895.24047413975
6759,121970.72087675777
186,239964.14149564254
7822,67670.25767583803
7017,313075.6747083702
1944,186953.24612580083
10515,238635.59910692292
2824,231987.48237569828
3649,166093.3002091097
8228,213350.41842293955
6599,374088.9043733018
9165,163767.938813365
12316,335523.15121195314
11720,199785.48056928717
13943,186958.2619885126
15315,119616.41848781091
14812,253833.19901337844
4799,311454.2090706005
2600,260817.49673647518
5724,106587.474426239
3033,303855.38370497484
2985,166370.92487693566
8885,163181.8292387721
12691,215827.1175204349
15079,163064.29531702542
14599,167782.42519696138
7681,219323.93744835432
5849,175667.1063786652
675,225192.7314770816
4343,165141.9855855508
3122,188003.99264148122
16602,179151.72739930492
2211,189450.37042683444
12965,152377.61106296093
11016,69628.32946896659
15756,161210.71664492605
16151,144740.0681898023
10746,129923.8099428523
14130,165344.60932713034
2231,176889.52848376211
12325,187894.8249615106
8949,331104.47187368915
2859,127464.63048805721
6797,212399.46938751065
5793,247249.78878548034
1000,256206.1244215873
7364,148223.05277367166
13802,244242.0013988168
12755,282621.0285240132
10782,176714.1224213624
13169,93790.78428684802
9007,333230.42764585605
2118,180633.19448846526
14517,174142.42517880665
3001,183262.44879078853
11913,157536.81741716588
4030,239731.91193691976
5323,171238.39206195215
3572,140449.69247700518
10290,162153.6034591056
15321,301453.6249705535
12795,147246.17950257545
8845,241305.6614671356
14559,209531.9166275409
1435,268931.4731769008
6180,178915.93223625273
10590,188615.63850823365
3889,157762.8634293694
13160,195783.86913285448
15254,199298.3387305478
2436,161838.73384580365
1770,234607.24693687752
912,299387.73169561964
12385,153123.07657682933
2188,161790.43464417933
13444,325170.5993889084
11487,277459.7710603857
14836,268391.37624262145
4923,100784.73019044047
15779,137283.2506364583
8900,196289.6322876292
10932,182504.1730623116
6085,208687.08672585932
6762,119422.53157396948
1005,335694.39473628975
16552,179541.7616729104
13248,280433.7456728809
6580,184299.53785210315
10706,214455.68196612262
8539,161708.88775008588
10743,410398.23318624654
9243,115263.89890074269
10609,139870.15165545524
9638,223490.1732184477
5399,257772.4410030503
1222,335565.7724877838
4124,184587.08506303237
2131,211546.79139040993
12869,360547.5538748897
7899,143895.04311437503
3251,408518.7259912557
11088,187360.27774055063
14653,252727.60595749377
3010,281103.0688060235
12160,182284.51235779017
6288,243229.44024920036
14890,195272.36023325523
13437,177290.8720381354
2385,217291.3756272069
16650,179430.90378364894
10159,181086.46639489196
7940,256793.6496139219
12953,399491.3384118367
9803,314185.6609029664
14247,227253.20711777915
5251,134530.52687195083
14337,245884.2229827535
9967,208938.12931926956
4618,133219.8285817857
15378,426068.4608420337
8963,193066.0505749031
2472,210414.20108528552
8736,110499.88369267556
14823,116106.38290205186
8675,186332.97649008478
13596,139690.90396127824
16487,112013.57034733419
12629,222116.18349908988
11965,198550.24192707677
4136,356751.11222942075
13012,165515.751832915
5309,207420.48920840508
517,330588.3670062174
9553,163203.09404341047
10120,129258.26706668906
5991,224101.4655044869
9862,175351.0559944562
9420,179524.81265379261
4968,246601.97579195214
11904,318603.8146712761
15824,176227.29763411905
9365,138489.5905661066
14879,182618.70140685758
8205,230040.91790454093
15184,128096.27956090242
1918,231489.9133522541
16013,252038.736724376
9802,185871.70948894185
13752,247898.27857861592
16156,168225.6739859502
5194,106259.57909205441
2746,405640.65703367407
15982,224775.73737046667
5605,184337.76617917753
8288,263718.84287873027
5707,407227.26383119286
7933,202285.8830351479
8324,324190.2970790768
2506,159521.28056785706
12293,133689.83415875764
10551,169086.39813124493
5346,472800.89031981473
4197,237939.05187310095
3237,147028.8209407213
3390,246467.98763135745
9751,181213.9986499155
1391,226562.8556802133
1928,210553.64398803082
10992,262708.0938612341
6792,356659.21585693094
5663,183777.35514071852
13280,216354.2084877152
5218,75388.62175452395
16748,260257.2125730074
15835,196913.2252261315
14850,211698.7326606315
1359,178342.12443448295
7428,208333.2728785103
4201,110271.85378783847
13089,78622.10567919495
7182,153542.10231188376
1467,358309.20894823567
9829,227897.6971707754
4344,180733.23020082788
4129,161121.84405327702
1905,175634.71332680687
93,352706.7884227016
8320,200662.95931235852
12070,184873.45414489458
8290,208169.91127406975
11005,199292.0944051866
116,252808.78650911245
12275,342376.6743987074
12588,531716.1982893862
11378,165687.56368458574
10961,228003.67696609665
10251,219833.79208622736
1152,241124.54551558458
12167,185625.861624519
11569,213331.3393059984
4141,348223.36917011073
7614,117121.64155033998
13805,90209.07777868197
14680,159578.84816965205
13543,367516.53950942605
6786,193022.0446417046
13529,202619.63326833068
9158,96906.7896621081
5360,159744.19197111204
6098,243083.169364769
11174,188392.59111751866
307,167602.37115061996
1892,188012.63062216798
6948,272106.9931438542
2227,152003.02764405028
12790,264326.71194750955
3653,158139.72441594573
2912,216758.7705843172
16735,109340.48912193786
5446,189669.1361476816
8532,223458.44021861494
10311,346758.1249949472
10051,189905.48748897284
918,168348.3709293253
2766,146577.0138417759
734,202943.8334337063
6882,352257.3526052445
15971,157753.3685212012
1735,320776.5487976974
442,182215.65307029986
7228,232932.51460783186
507,212884.61932786403
8461,219643.12330457906
4514,279446.8171484301
4133,129114.94190743135
14803,179043.9243905075
14297,266705.1534718435
9924,268930.2620009922
13797,322780.7742812972
8497,257774.57672883876
8729,132208.67517890595
16046,155710.14746580375
15087,169013.4827596665
2874,171479.89061071948
7415,223215.31357606314
13893,182450.28783886862
12611,142791.76920927392
7779,241335.16909062918
8221,174875.109624076
7790,152978.54046074246
12728,385475.6115175219
3372,179101.68039556296
12845,197112.51713079502
13107,258940.8219734779
2475,237365.97951837617
5820,163650.91204844564
14505,106941.24974288812
382,157702.8691484093
1339,159928.47307078465
4940,210726.30491758935
1481,66652.51672249241
9025,290128.4383136063
14636,160367.52126022073
10668,114653.48964376214
2025,206713.9723291119
2910,186456.46453889846
5836,187668.58601926512
3444,133147.20202077788
11165,228581.5355164844
16000,199350.47322427743
5281,391992.82187785057
15350,275111.8102167978
7321,231562.46020888994
2863,226288.59872114853
3563,159986.96511064385
5094,230939.89520087634
1027,214713.6596177544
7953,267795.8275865826
1788,210428.47841101504
11061,177059.49395049186
1839,305795.2216194598
7766,184928.26657732655
2250,211705.90705407306
14701,146858.63887786109
13149,266615.72294135793
14040,192758.84091898092
13370,249611.44021021703
9312,422699.1959940405
10493,162303.20346504846
11985,206949.81263381563
2698,225969.27246890415
4659,172958.7938654923
3002,150134.59050504005
4795,236716.047793185
3986,130390.79567266766
1753,313514.899675698
6681,203234.9216410554
14801,201699.87923715
14252,277650.4667718385
5017,144027.15397468192
12267,246315.10708705522
10681,169554.4588221048
10800,175487.65540684096
13910,147846.37651727098
355,221702.3338463596
12255,157079.23775201399
10435,215861.5414245111
13840,245723.34043992183
7656,431793.8758989272
1659,196836.37321520262
2333,152495.9768869101
4580,297695.39591773035
12699,69102.07115629759
9974,140749.04850746933
14083,273913.5120048575
15347,409852.7013119862
1473,282954.64415578224
4984,252304.58132336504
9203,183210.76988616402
5806,170805.35986651768
5590,170264.74099314158
4509,259421.79226750042
763,224306.4620418212
3067,321884.48277557263
1143,292862.10622915404
15403,215514.40463219714
10793,270079.4152660172
4849,68974.06269958109
10717,207782.68231516008
5430,161887.25605603185
5874,362060.00837805355
11286,194573.39120395295
4407,128401.1525487101
11998,213617.74809147336
1131,231272.30218623774
11920,318175.93863486743
12404,328678.8190397414
6552,183088.50387466728
8459,189245.2406532533
4704,223318.58822624292
13883,186812.79753210698
13830,165720.71484272598
13273,212272.97589071878
11323,142308.92225209452
13257,116718.9917977721
15846,181739.15898489527
9132,312041.1168353875
2909,67573.93381639713
15927,183606.35700830162
16500,270271.2409250285
15974,172453.13642515853
1278,182809.80055930774
2893,211593.9221918394
16128,179918.9693984299
12794,213601.77781464785
1341,307199.15297103993
9219,257032.16351485124
2982,179580.81516259682
3113,159574.18848357638
14358,178614.94561631893
295,172256.55870463658
732,264363.47631038027
14926,166335.74020849194
9155,299823.25427888654
2045,182955.66747775165
3879,255608.03299077172
5361,352973.20256483875
9750,399306.3070617214
1711,202493.72221597668
13269,147602.03609571717
7020,194797.165192772
832,152440.17353828705
4009,199322.22276551757
5184,265983.2973317402
13844,190008.8530348392
12471,302234.3876240185
1294,218383.52903515543
6058,228283.96773885738
15614,125381.98589572516
7214,252364.32701468212
9841,231539.2684615193
4639,195982.4381584799
5018,200370.57788788393
1139,185496.2893474938
2896,113344.46727450087
7987,188587.89693820232
13272,230729.8925459615
13454,178398.91562323537
14287,154002.99007893144
414,399908.6914748277
1524,120097.4879750157
5818,136060.85649764282
973,173757.53795028199
2888,253603.33926358883
6269,341032.2799788241
7343,147870.04614524837
14834,180331.97451212668
10672,305598.87512694334
2595,195242.2805681784
12843,175078.58921263443
8973,114204.47296775792
13539,371352.9790149683
12351,126293.74536031284
12322,182273.40678639186
13659,510477.95853400236
14758,149009.4118751624
14157,201370.26898658567
9874,125135.74686500941
11513,145424.20973732785
5034,180443.45224534985
6779,267334.3684953573
8009,356722.6128180103
891,281916.61047719506
6663,173235.46712906947
11506,231385.69147844616
4740,273124.167473525
9254,299254.57831701165
2609,203383.482629125
13601,130631.78642314546
3862,203283.23718329894
16490,191494.2668549666
8819,201398.61507497725
6836,184450.9171960464
16232,178436.17563788156
15988,141999.6066398236
6009,214222.4918744246
15339,180067.5503660401
2953,125109.25768166121
8340,187087.71146732883
8723,208978.90060619687
6760,251161.5836636596
7960,134388.83810905967
13358,322331.3259418206
2009,73339.06309867762
9977,198805.32535491724
12445,310451.6367689602
11130,250816.6594954748
9205,302577.7442698335
9078,232998.95874246198
8317,168458.78463749876
13108,271844.7215550382
15196,197542.9179627713
12406,146720.98813025793
5946,129915.85598257216
5538,160366.68573048004
16264,236683.61639931283
3752,224575.34040810016
13995,179256.47111221767
181,238056.66079265188
13304,200288.48520675497
4262,204868.7592615608
11552,208718.5664134576
817,410528.1612628286
1198,198199.18670338165
16535,68749.44364084043
450,191231.0492608059
13207,177655.138949853
1551,195296.80976015524
250,210103.77750394773
11528,180998.08803924196
16350,164453.3479608856
4573,145762.96556106556
7990,305032.26303197327
2372,203517.87563933863
193,219073.27677318032
8713,234146.30739030027
7617,321914.57268410537
1215,130313.04120527439
3107,200943.75673683337
8756,111655.01182855113
15942,149002.55807939346
7540,276589.85046122386
14629,144287.43982774005
8109,213883.63992419906
10816,333717.7974451511
10205,364727.6614389503
4462,209412.75131478516
9908,181125.86843218812
11376,196700.1535895898
16108,217949.14208536386
13832,130272.16482077293
3744,200128.29993458957
15265,139123.67917305
5422,397565.7094677682
2941,182187.10890542233
15866,155082.78778397993
15172,396973.2321265377
15904,209311.18559621807
5679,238765.2915086516
5825,286623.29497433436
3958,347384.3625961036
8591,270515.67771590844
1475,297277.7414241292
2397,239797.06244760402
12419,232015.6068100531
7533,172781.91876648783
10339,221198.66636223267
8760,179373.43035388307
13040,124009.88535468512
5620,174928.68852934902
4840,161683.57552914438
10464,188436.71441963036
7543,192052.9783621888
1320,90453.60634866117
2272,120498.82362227235
6550,106760.35259276234
4518,287158.8541773689
2340,224302.85359346084
1484,179344.82879482448
1233,172688.05722079298
12897,285378.54407636344
15344,201348.03258761976
7061,205173.4754163921
13807,226937.44071201843
487,164005.32025398803
12297,164314.727493235
13452,183016.03594225924
5624,175430.95606560155
4483,127713.58215218867
265,199670.7751806611
503,194198.04703301127
8919,264412.4535774297
3102,120202.07548988351
5190,376124.1826584937
7699,188199.59024479205
15080,222066.33264611752
2439,260318.3947664322
4387,245142.00242824142
7427,145016.3815619412
16056,191004.0939780176
14546,276541.1682339872
12353,183777.40772000325
6991,241263.5323708825
18,268727.5020999192
459,299270.75269105635
433,243529.08876105986
12001,343054.57537566795
4428,116704.45911226628
2650,152930.11598898645
5652,125959.49851141997
9455,437284.3482836399
469,276555.0782535711
14997,185839.32604971752
624,148543.6923097338
798,246303.61626464032
12317,125966.9438887843
9011,184819.51094181565
2923,428390.1623689386
7130,154763.7930784788
1616,130791.74209667424
134,236381.92448498
7463,297182.8440234055
15732,355855.93652050383
3275,228218.34111713595
6621,205125.78822086603
10570,198059.6186476713
6105,157441.45752073044
6858,216873.12086026612
1929,256100.56578875092
14583,128078.71052279037
354,202547.72190922988
6378,185326.30963926247
13192,73486.51768310882
3602,339442.30538316607
9148,284900.93685113767
5459,262900.2035997703
12800,209593.43025817958
11077,214157.16953928352
7301,297110.3368040416
10775,330889.8386943513
15009,157559.9605344756
8770,365849.2881949518
9996,308046.33140289737
6810,166066.74787854127
11364,237077.57426135766
7252,128215.73867631126
5910,253260.66023523468
13187,278021.8269752942
14678,182508.35613619376
426,188567.6534886457
4099,214576.99118635443
13496,187193.41727402378
8005,215569.50582178123
9467,302407.1889866357
6732,161964.14324965232
11617,155251.16590073696
5439,208151.63459611475
14195,135998.89644222916
10131,320998.3129761613
12788,156532.2871401686
13988,411789.48401384614
12153,205657.78650833186
6270,260849.48686605773
10988,162843.29375261778
8,324313.13395916845
146,264175.4331358936
3764,307148.2760845957
5118,452626.0137987472
11023,188005.18926522761
2951,156653.52569244866
10101,188941.94987333502
4729,224423.3276501001
8148,186560.8154949779
15305,437891.33683764195
8325,177703.00537940403
1935,413985.4694710853
2839,158546.31421686933
1845,155012.49447460216
2842,201114.89399879143
14019,192379.81140229118
11188,247819.04969238694
15199,144466.08930074426
12563,147958.05197935988
5231,277528.3311353758
7555,185573.46983565856
10436,202410.32925214528
14610,374818.20635235874
5912,230386.5985331087
12443,238686.40899035297
15918,84627.41284613824
11051,319525.8394123427
2714,318275.94763480703
10766,259575.82879050507
15508,183928.98055740542
12118,284203.61209204106
9160,169730.56308503062
12019,178777.64903181177
12062,286635.7169196859
9176,255312.6841861914
6135,294850.6504784798
6563,145403.9215340597
5962,155277.71609427466
5783,297245.13880408683
2580,181056.71432520534
802,254262.64789184384
956,298881.4106846473
8690,174921.07602583515
1228,185421.55668538564
15046,268660.4948814287
5603,256087.07186707226
5199,139801.10460111866
3842,184471.0045707652
7671,336530.2879203068
5214,103289.76683373199
4381,468527.54967488314
4620,211613.79965293864
