,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
842,3.0,80.40701311964045,79.44415099332792,5.0,16,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,241383.6240674414,171739.19921978915
843,1.0,40.730265125879136,20.32069682321519,8.0,4,17.0,1989,0.371148999,1,1,34,7065,1,2,5,1,0,1,0,0,94.0,0,0,128976.01129552058,217602.69968302205
844,2.0,83.7467762689228,76.488551400928,10.0,19,25.0,2017,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,1,60.0,0,0,272671.89016792487,192555.49709032386
845,2.0,45.37888764454068,34.52689835823218,5.0,4,5.0,1978,0.051815435,1,1,5,1227,0,0,0,1,0,1,0,0,580.0,0,1,165993.29245046596,189145.45109120343
846,2.0,55.851231197044726,34.40533923023566,7.0,4,5.0,1986,0.014072961,1,1,2,475,0,0,0,1,0,0,0,0,372.0,0,1,144402.24532042688,217602.69968302205
847,1.0,31.22986415181169,27.60075171781429,5.0,11,12.0,2018,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,1,372.0,0,1,104300.89360893519,179466.09423541973
848,1.0,47.52711070587539,43.387569210645076,5.0,17,17.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580.0,0,1,119817.44845668125,192555.49709032386
849,2.0,67.518721641105,38.905038168155535,7.0,5,5.0,1956,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,24.0,0,0,191001.8692743558,189145.45109120343
850,2.0,66.23281408100944,62.60370164701204,5.0,5,13.0,1977,0.300322518,1,1,52,10311,6,1,9,1,0,1,0,1,86.0,0,0,233805.8487506346,189145.45109120343
851,1.0,43.13978128543733,23.717269574161936,8.0,15,17.0,1994,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,55.0,0,0,175345.17674165752,237885.89122667816
852,3.0,63.22767861560684,47.88754738402825,6.0,4,9.0,1968,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117.0,0,1,218390.64726021787,189145.45109120343
853,2.0,61.07390193046778,44.766647428624275,6.0,4,10.0,1970,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,65.0,0,0,186983.0215857216,189145.45109120343
854,1.0,51.58538397142153,49.087773994452114,5.0,18,25.0,2016,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,25.0,0,0,230995.3157184167,192555.49709032386
855,2.0,44.045024123413754,28.706142279218174,5.0,4,5.0,1960,0.486245621,1,1,13,2514,19,0,6,1,0,0,0,0,10.0,0,0,194485.34838864987,189145.45109120343
856,2.0,62.23332919234233,33.94152162317378,10.0,5,17.0,1988,0.0,1,1,30,5562,0,0,5,0,0,1,0,0,13.0,0,0,248195.75811009732,217602.69968302205
857,1.0,35.87615246760468,18.853164511623504,6.0,8,9.0,1974,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44.0,0,0,148546.739530371,192086.8226061738
858,1.0,52.82967629505761,48.47474137426073,6.0,12,12.0,2016,0.014580716,1,1,3,760,1,0,0,1,0,0,0,1,445.0,0,1,147956.0257349155,179466.09423541973
859,1.0,40.95067261511347,37.32156018111607,5.0,2,13.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,1,580.0,0,1,119817.44845668125,180382.19663356265
860,3.0,107.26140330876824,100.72900092757293,9.0,4,17.0,2013,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,1,24.0,0,0,491296.2451733697,165526.307915045
861,2.0,55.436380015999,36.10374434380473,9.0,13,14.0,1998,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,65.0,0,0,186983.0215857216,237885.89122667816
862,2.0,58.59438304484495,29.092546756584287,9.0,6,15.0,2007,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,189032.18374533387,227478.6879975081
863,2.0,45.88170224800432,30.80602387532218,5.0,2,5.0,1966,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,65.0,0,0,241279.0649899604,180382.19663356265
864,1.0,40.178924609776345,36.549812175778946,5.0,17,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,171739.19921978915
865,1.0,41.24874493720226,22.62303494794635,10.0,19,22.0,1989,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51.0,0,0,160187.25180281582,281843.2505443552
866,2.0,66.74859608073734,63.119483646739944,5.0,14,17.0,1977,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,1,13.0,0,0,230376.45318496707,181467.96476949815
867,1.0,38.51345811387383,23.000797255088536,8.0,12,12.0,1983,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,64.0,0,0,175686.8706161037,237885.89122667816
868,3.0,57.320442819658744,43.187837056754496,6.0,4,5.0,1967,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,1.0,0,0,244898.1642048082,189145.45109120343
869,2.0,44.438249053933106,31.423017771754914,5.0,8,9.0,1966,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116.0,0,1,265516.3911452103,192086.8226061738
870,3.0,80.57458408613198,48.891056287845046,10.0,12,17.0,1988,0.371148999,1,1,34,7065,1,2,5,1,0,1,0,0,94.0,0,0,225204.44500855386,237885.89122667816
871,2.0,38.24668870871138,26.731413504952048,7.0,6,9.0,1965,0.08761909,1,1,8,1497,5,1,0,1,0,0,0,0,10.0,0,0,241764.86724232882,192086.8226061738
872,2.0,54.54498573640749,34.52752787464356,9.0,13,17.0,1997,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40.0,0,0,229712.41663623642,237885.89122667816
873,2.0,46.01078633180929,28.76597623158145,5.0,6,9.0,1977,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,35.0,0,0,231265.5823354805,192086.8226061738
874,1.0,41.71971466497575,17.787884344924354,8.0,14,18.0,2008,0.069660344,1,1,31,6119,4,1,2,1,0,1,0,0,2.0,0,0,231165.9633881455,254236.32508556198
875,3.0,88.90062789819622,51.15029133990633,10.0,9,13.0,2016,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,244756.66532510985,178912.36908081267
876,2.0,65.23318019605047,69.88778236415921,5.0,1,3.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,0,117.0,0,1,168157.30450718384,180382.19663356265
877,2.0,57.0651733126042,36.959475862682154,7.0,2,5.0,1957,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,42.0,0,0,233473.0905567641,180382.19663356265
878,2.0,67.35766837062401,63.72855593662661,5.0,14,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,181467.96476949815
879,3.0,62.06653178056656,44.19000970132435,6.0,7,9.0,1973,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,65.0,0,0,226202.8347008078,192086.8226061738
880,2.0,47.28812379137417,29.67902335783063,6.0,6,9.0,1973,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,58.0,0,0,212894.08895097516,192086.8226061738
881,1.0,44.301613352462596,40.6725009184652,5.0,16,17.0,1977,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,1,45.0,0,0,209487.7161342642,171739.19921978915
882,2.0,93.98565807826094,51.32935939689996,6.0,18,25.0,2012,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372.0,0,1,144402.24532042688,192555.49709032386
883,3.0,80.56389072445232,76.93477829045493,5.0,19,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,172778.61536482215,171739.19921978915
884,3.0,62.83106276697863,40.25452330575773,6.0,4,9.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,65.0,0,0,226202.8347008078,189145.45109120343
885,2.0,73.51594928855674,69.88683685455935,5.0,6,13.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,65.0,0,0,241279.0649899604,192086.8226061738
886,1.0,52.1369720696901,1.5511671733160328,5.0,10,12.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580.0,0,1,119817.44845668125,179466.09423541973
887,1.0,39.97674931976974,16.914867165125973,9.0,2,2.0,1972,0.327018035,1,1,12,2270,23,1,0,1,0,1,0,0,6.0,0,0,223394.79634522987,180382.19663356265
888,3.0,63.248068873081245,41.88273528864454,7.0,9,14.0,1987,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33.0,0,0,279943.9761286912,234076.0658760037
889,2.0,58.886292385805795,60.727617034969775,5.0,13,13.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,1,0,0,580.0,0,1,165993.29245046596,181467.96476949815
890,1.0,42.72502375162371,20.4397494705691,7.0,2,14.0,2010,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85.0,0,0,162575.90507577494,241426.3960999263
891,2.0,75.43590521864608,71.80679278464869,5.0,7,13.0,1977,0.014580716,1,1,3,760,1,0,0,1,0,1,0,1,445.0,0,1,203094.7278714942,192086.8226061738
892,3.0,82.62484278939883,4.379317432773815,5.0,5,17.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,241383.6240674414,165526.307915045
893,2.0,60.970763187419976,57.34165075342258,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,180750.47174904266,180382.19663356265
894,2.0,51.54330515570465,47.91419272170725,5.0,8,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,192086.8226061738
895,3.0,79.23918092270458,50.06269872212529,10.0,11,22.0,1997,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,302606.9208323544,237885.89122667816
896,1.0,42.04688631883095,44.17475861733945,5.0,10,11.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,0,148.0,0,1,127160.13786863102,179466.09423541973
897,1.0,37.212074047635454,18.79996933212658,7.0,2,5.0,1979,0.42882581799999997,1,1,25,5011,8,0,2,1,0,1,0,0,44.0,0,0,157482.35230280843,180382.19663356265
898,2.0,63.537021528781786,59.90790909478439,5.0,9,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,192086.8226061738
899,2.0,57.66976927251718,31.956946138477868,11.0,5,16.0,1981,0.007658515,1,1,35,7077,56,3,19,1,0,1,0,0,7.0,0,0,332379.60216109606,217602.69968302205
900,3.0,55.68017302447607,41.25916244383871,5.0,5,5.0,1956,0.20014680199999998,1,1,23,3975,8,2,0,1,0,0,0,0,19.0,0,0,257998.19589402128,189145.45109120343
901,2.0,41.74844775289928,21.26851129263242,8.0,12,12.0,1981,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,58.0,0,0,208793.45650635546,237885.89122667816
902,1.0,49.52032486745218,45.89121243345478,5.0,4,16.0,2016,0.014072961,1,1,2,475,0,0,0,1,0,0,0,1,372.0,0,1,104300.89360893519,165526.307915045
903,1.0,34.90916277394521,20.35789124212861,6.0,6,9.0,1973,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,36.0,0,0,162693.9877576261,192086.8226061738
904,2.0,55.348985600419944,31.514093333981066,8.0,15,17.0,1997,0.000995363,1,1,42,7651,1,1,5,1,0,1,0,0,35.0,0,0,183790.640052185,237885.89122667816
905,4.0,107.16134850197004,67.03513277994328,10.0,10,22.0,2007,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,31.0,0,0,244898.1642048082,254236.32508556198
906,3.0,89.2439640308897,45.99828585634443,10.0,16,22.0,1987,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,194.0,0,1,244756.66532510985,281843.2505443552
907,2.0,53.41007943012504,31.877028872465488,8.0,6,17.0,1984,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,55.0,0,0,215452.96888352933,234076.0658760037
908,2.0,86.47206156447653,82.84294913047914,5.0,2,6.0,1977,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,1,580.0,0,1,165993.29245046596,180382.19663356265
909,4.0,65.78695277974502,47.249587285077496,6.0,8,9.0,1981,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51.0,0,0,250971.66390366468,234076.0658760037
910,1.0,37.58702793369136,15.039961283814428,7.0,3,9.0,1965,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,5.0,0,0,87772.41857664204,180382.19663356265
911,2.0,38.26940528309434,25.64675516398682,6.0,5,14.0,1971,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,40.0,0,0,216578.93327931935,189145.45109120343
912,3.0,81.95835167141978,48.94254118943232,10.0,2,17.0,1996,0.000991363,1,1,33,6783,3,1,9,1,0,1,0,0,24.0,0,0,322831.4952153447,205210.0685419325
913,1.0,41.225106988001315,37.595994554003916,5.0,25,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,171739.19921978915
914,2.0,49.24404934301864,31.385953840677843,7.0,5,9.0,1979,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,26.0,0,0,190698.9475106056,189145.45109120343
915,1.0,32.23332778490517,20.974667932043825,7.0,7,9.0,1967,0.0,1,1,18,3374,5,1,2,1,0,0,0,0,44.0,0,0,212290.68408602735,192086.8226061738
916,3.0,81.44153182471769,81.22233103393032,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194.0,0,1,244756.66532510985,180382.19663356265
917,2.0,68.69220691334951,65.06309447935212,5.0,9,20.0,2017,0.0,1,1,18,3374,5,1,2,1,0,0,0,1,45.0,0,0,320070.4852376253,178912.36908081267
918,1.0,35.23450776563746,19.026635381492337,5.0,2,5.0,1962,0.034331497,1,1,25,5487,3,0,4,1,0,1,0,0,117.0,0,1,157949.78200735728,180382.19663356265
919,3.0,83.07196605428275,79.44285362028536,5.0,10,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,215707.92534743663,181467.96476949815
920,2.0,66.36818566355153,62.73907322955413,5.0,7,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,1,345.0,0,1,178456.97357523238,192086.8226061738
921,2.0,52.359965142395026,30.19670698255916,9.0,7,12.0,1975,0.050900058,1,1,43,10621,1,2,3,1,0,1,0,0,44.0,0,0,184712.77017163177,192086.8226061738
922,2.0,71.90870883067885,75.47705830177568,5.0,3,22.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,176912.07860305184
923,1.0,41.57523256228452,37.94612012828712,5.0,19,22.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580.0,0,1,119817.44845668125,171739.19921978915
924,3.0,64.76659486144558,46.40417479125015,6.0,11,12.0,1978,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,64.0,0,0,285751.1692128988,181467.96476949815
925,2.0,64.59900935256066,66.50899887517737,5.0,17,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,171739.19921978915
926,3.0,78.70514518523436,78.95987403899757,5.0,1,3.0,2015,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,0,372.0,0,1,172778.61536482215,176912.07860305184
927,3.0,61.16162599299228,46.84941605912189,6.0,5,9.0,1974,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47.0,0,0,301201.17398508487,189145.45109120343
928,3.0,78.98523475549227,49.73110360218611,10.0,3,14.0,1998,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,16.0,0,0,325490.93637393764,205210.0685419325
929,3.0,100.00091752309037,102.11701542426228,5.0,4,13.0,1977,0.0,1,1,18,3374,5,1,2,1,0,1,0,0,44.0,0,0,448575.3340436623,189145.45109120343
930,1.0,39.70596909266,19.4053337052889,9.0,8,12.0,1970,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,5.0,0,0,87772.41857664204,192086.8226061738
931,3.0,104.15151303459466,100.52240060059727,5.0,19,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,172778.61536482215,171739.19921978915
932,1.0,40.48967510136287,22.71311637894853,8.0,13,14.0,1969,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,50.0,0,0,174436.5219641133,181467.96476949815
933,1.0,36.96362776610617,23.833476492867533,5.0,3,5.0,1967,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117.0,0,1,157949.78200735728,180382.19663356265
934,2.0,56.80090820484124,32.647425270157754,8.0,12,17.0,1986,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38.0,0,0,238121.0625282982,237885.89122667816
935,3.0,81.55772363696076,77.92861120296337,5.0,17,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,215707.92534743663,171739.19921978915
936,2.0,59.02218250394642,33.89148855713637,11.0,11,14.0,2006,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,24.0,0,0,191001.8692743558,254236.32508556198
937,2.0,57.21085874250595,30.22114536035212,12.0,2,10.0,1997,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,16.0,0,0,257959.41615052024,205210.0685419325
938,1.0,39.115782469382175,21.150873238140928,9.0,11,12.0,1971,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,54.0,0,0,151319.51539642597,181467.96476949815
939,1.0,40.54162625016021,36.912513816162814,5.0,6,17.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372.0,0,1,104300.89360893519,192086.8226061738
940,1.0,35.31505944583354,19.54138185143944,7.0,3,5.0,1952,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,6.0,0,0,182073.78105058928,180382.19663356265
941,3.0,70.14049589548453,40.221924342602016,9.0,8,16.0,1981,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,65.0,0,0,226202.8347008078,234076.0658760037
942,2.0,42.30313816263457,27.327735130197315,5.0,4,5.0,1962,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,42.0,0,0,233473.0905567641,189145.45109120343
943,1.0,44.24239609169,40.6132836576926,5.0,2,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,180382.19663356265
944,3.0,77.29324421012132,50.57468074648008,10.0,14,16.0,1982,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51.0,0,0,272987.5205712006,237885.89122667816
945,2.0,54.73818372647667,30.14730891826025,11.0,15,16.0,1983,0.407276235,0,1,9,1768,0,0,0,0,0,0,0,0,7.0,0,0,172728.09185143915,237885.89122667816
946,2.0,77.57091626146448,39.78748087730664,5.0,5,26.0,2017,0.060753049,1,1,15,2787,2,0,7,1,0,1,0,0,26.0,0,0,282403.6582928945,165526.307915045
947,2.0,52.61241525851811,31.639088317376107,9.0,10,12.0,1982,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33.0,0,0,234191.89069896413,237885.89122667816
948,2.0,54.59602783454718,31.225905869635525,10.0,1,3.0,2016,0.005767451,1,1,1,388,0,0,0,1,0,1,0,0,372.0,0,1,144402.24532042688,176912.07860305184
949,1.0,38.64810812484739,20.62427243010402,8.0,4,14.0,1986,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,51.0,0,0,147456.16058131488,217602.69968302205
950,1.0,38.40665116406807,21.82993267158336,8.0,2,17.0,2000,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,0,0,0,18.0,0,0,181528.2394975368,205210.0685419325
951,1.0,37.27667678894607,22.538406119360825,9.0,4,14.0,1970,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,58.0,0,0,175768.83156758404,189145.45109120343
952,4.0,102.2593336800646,77.66891309008344,9.0,5,5.0,1957,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44.0,0,0,244898.1642048082,189145.45109120343
953,2.0,67.88583505959119,64.2567226255938,5.0,12,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,181467.96476949815
954,1.0,39.90649131226317,16.708998832054842,5.0,3,19.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580.0,0,1,119817.44845668125,180382.19663356265
955,2.0,49.46631619613606,33.57166717979121,6.0,2,9.0,1976,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,164.0,0,1,180750.47174904266,180382.19663356265
956,6.0,223.45368881085602,104.11355236935852,6.0,2,2.0,2017,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580.0,0,1,244898.1642048082,176912.07860305184
957,2.0,59.22348128446816,39.46088212552933,8.0,5,5.0,1962,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,10.0,0,0,204421.5391202596,189145.45109120343
958,1.0,35.1205247791906,31.491412345193204,5.0,13,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,131107.27196192677,181467.96476949815
959,3.0,77.69339520104248,46.77809647057576,10.0,10,14.0,1996,0.14890389099999998,1,1,9,1952,1,3,2,1,0,0,0,0,117.0,0,1,218390.64726021787,237885.89122667816
960,3.0,82.99674492015453,44.258762852343814,12.0,8,12.0,2006,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,28.0,0,0,306910.8496328251,227478.6879975081
961,1.0,116.82420052739992,113.69242381583621,5.0,3,3.0,1977,0.43788524,1,1,23,5735,3,0,5,1,1,0,0,0,117.0,0,1,121387.71128937096,180382.19663356265
962,1.0,42.18468214842373,19.74364171833862,8.0,14,14.0,1966,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,13.0,0,0,177117.0977560821,181467.96476949815
963,3.0,78.66358951365567,54.86606552897874,9.0,4,8.0,1960,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,6.0,0,0,399067.0907499266,189145.45109120343
964,2.0,59.43956296640246,33.991547282041424,10.0,11,17.0,1989,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,17.0,0,0,239916.73499882902,237885.89122667816
965,2.0,43.21497110263211,27.39620527276605,5.0,3,5.0,1966,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,76.0,0,0,229959.31169911794,180382.19663356265
966,3.0,63.488785043133404,42.27345660720694,8.0,6,9.0,1977,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,40.0,0,0,268349.2494652469,192086.8226061738
967,2.0,42.37748780927234,41.74829124021842,5.0,14,17.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580.0,0,1,165993.29245046596,179466.09423541973
968,2.0,56.09479473725982,34.071819728055445,10.0,10,16.0,1973,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,58.0,0,0,212894.08895097516,181467.96476949815
969,2.0,57.40806102739092,32.5176978873417,8.0,23,25.0,2002,0.0,1,1,18,3374,5,1,2,1,0,1,0,0,44.0,0,0,239840.3232467307,234614.2421975136
970,2.0,67.12119392642221,63.49208149242481,5.0,15,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55.0,0,0,187408.22102113732,181467.96476949815
971,2.0,48.562741861784865,29.011924566258397,6.0,6,9.0,1978,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,51.0,0,0,177282.643823766,192086.8226061738
972,2.0,62.326043796391524,57.971108875594645,6.0,12,17.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580.0,0,1,165993.29245046596,181467.96476949815
973,2.0,54.89000565970146,51.26089322570406,5.0,11,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,181467.96476949815
974,1.0,42.86492392641726,20.10545195062008,10.0,11,18.0,2004,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,76.0,0,0,171145.16906879435,254236.32508556198
975,2.0,55.00290277599888,31.77007100206686,9.0,10,12.0,1976,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,5.0,0,0,202228.4412349299,181467.96476949815
976,3.0,50.37091607031399,34.206869484162794,6.0,1,9.0,1975,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,0,86.0,0,0,255889.16988594673,180382.19663356265
977,1.0,33.21163650610413,20.814596982805078,6.0,8,9.0,1973,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,65.0,0,0,158544.53897927297,192086.8226061738
978,3.0,67.35340643632648,47.10108548543403,7.0,12,12.0,1976,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,16.0,0,0,325490.93637393764,181467.96476949815
979,1.0,42.70103167477756,19.38302869738532,7.0,16,17.0,2000,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,21.0,0,0,158299.3853278899,281843.2505443552
980,1.0,51.28947635675622,47.66036392275882,5.0,3,17.0,1977,0.014072961,1,1,2,475,0,0,0,1,0,0,0,1,372.0,0,1,104300.89360893519,180382.19663356265
981,2.0,45.581023890710675,26.98243218941812,6.0,5,5.0,1917,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,6.0,0,0,282085.2708051309,333877.70469807327
982,1.0,35.169287312875106,18.08548178041801,6.0,3,9.0,1981,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,200468.34000580528,205210.0685419325
983,2.0,68.67221761959297,67.20114286734162,5.0,5,9.0,2016,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,165526.307915045
984,3.0,85.99932893566341,44.89264173611284,10.0,16,17.0,1989,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40.0,0,0,262246.52085976896,281843.2505443552
985,2.0,43.006785389992295,27.341873416026182,5.0,5,5.0,1964,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,13.0,0,0,239029.78300284036,189145.45109120343
986,1.0,44.25499476053788,40.625882326540484,5.0,1,1.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,1,0,1,580.0,0,1,119817.44845668125,180382.19663356265
987,3.0,80.68829375466234,77.05918132066495,5.0,1,1.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,1,0,1,55.0,0,0,209821.32855656915,180382.19663356265
988,1.0,34.73056003250077,21.261250190664114,9.0,10,22.0,1988,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,194.0,0,1,139025.78503488025,237885.89122667816
989,2.0,39.88853665186903,25.399791854318515,6.0,5,9.0,1968,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,35.0,0,0,183790.640052185,189145.45109120343
990,3.0,68.56716856897975,69.15656737141963,7.0,3,9.0,1960,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,40.0,0,0,413715.8009872843,180382.19663356265
991,3.0,61.37808758991882,42.605848122499964,6.0,6,9.0,1971,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44.0,0,0,271056.0759277224,192086.8226061738
992,2.0,60.622250468032114,56.993138034034715,5.0,23,24.0,1977,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,1,58.0,0,0,208793.45650635546,171739.19921978915
993,2.0,86.1304910523078,46.39926422031172,6.0,7,14.0,2009,0.051815435,1,1,5,1227,0,0,0,1,0,0,0,0,580.0,0,1,165993.29245046596,227478.6879975081
